month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm,pasajerostotales
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.07044410413476264,0,1305
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.0,0,471
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.04468076074036339,0,47111
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.08276255707762557,0,7007
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.05710549258936356,0,4587
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.05035752320097368,0,6572
11,0,0,1,2,0,155.18,18.66,12223.333333333334,0.04126911139211403,0,8698
11,0,0,1,2,0,155.18,18.66,12223.333333333334,0.03761865697878823,0,8532
11,0,0,1,2,0,155.18,18.66,12223.333333333334,0.030541168065726022,0,5598
11,0,0,1,2,0,155.18,18.66,14207.481481481482,0.008873720136518772,0,7324
11,0,0,1,2,0,155.18,18.66,14207.481481481482,0.008658471405665419,0,18709
11,0,0,1,2,0,155.18,18.66,14207.481481481482,0.009705113848450915,0,2678
11,0,0,1,2,0,155.18,18.66,14207.481481481482,0.01379014989293362,0,23349
11,0,0,1,2,0,155.18,18.66,14207.481481481482,0.018334985133795837,0,2017
11,0,0,1,2,0,155.18,18.66,1648.375,0.21380243572395127,0,1477
11,0,0,1,2,0,155.18,18.66,1798.5972222222222,0.16247582205029013,0,516
11,0,0,1,2,0,155.18,18.66,1798.5972222222222,0.08568904593639576,0,2263
11,0,0,1,2,0,155.18,18.66,8674.785310734464,0.020620086040646787,0,20222
11,0,0,1,2,0,155.18,18.66,8674.785310734464,0.0228544776119403,0,10719
11,0,0,1,2,0,155.18,18.66,8674.785310734464,0.050880626223091974,0,3065
11,0,0,1,2,0,155.18,18.66,8674.785310734464,0.03512529449560934,0,4668
11,0,0,1,2,0,155.18,18.66,8674.785310734464,0.0,0,0
11,0,0,1,2,0,155.18,18.66,14000.027777777777,0.0620186461289015,0,14801
11,0,0,1,2,0,155.18,18.66,18745.9,0.0892545585166433,0,29230
11,0,0,1,2,0,155.18,18.66,18745.9,0.08924614206857649,0,24818
11,0,0,1,2,0,155.18,18.66,18745.9,0.08955223880597014,0,9379
11,0,0,1,2,0,155.18,18.66,18745.9,0.08923742563547864,0,1848
11,0,0,1,2,0,155.18,18.66,18745.9,0.0,0,0
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08660377358490566,0,5299
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08494304110946013,0,4037
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08494921514312095,0,4331
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08406923348640057,0,2830
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08387096774193549,0,2789
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08426150121065375,0,2064
11,0,0,1,2,0,155.18,18.66,64171.416666666664,0.13052972901432683,0,60445
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.027760051052967454,0,3133
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.038363560320900346,0,26300
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.01652892561983471,0,2298
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.0,0,47
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.0,0,400
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.02876020209871745,0,2572
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.0,0,65
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.037340470672715995,0,30636
11,0,0,1,2,0,155.18,18.66,20886.733333333334,0.054650373387644266,0,2945
11,0,0,1,2,0,155.18,18.66,20886.733333333334,0.1382838283828383,0,3029
11,0,0,1,2,0,155.18,18.66,20886.733333333334,0.13430738971621242,0,10676
11,0,0,1,2,0,155.18,18.66,20886.733333333334,0.032515092329545456,0,45055
11,0,0,1,2,0,155.18,18.66,20886.733333333334,0.01559792027729636,0,576
11,0,0,1,2,0,155.18,18.66,1889.25,0.0,0,62
11,0,0,1,2,0,155.18,18.66,1889.25,0.0688976377952756,0,2031
11,0,0,1,2,0,155.18,18.66,2412.5714285714284,0.03318992009834051,0,1626
11,0,0,1,2,0,155.18,18.66,133750.6590909091,0.05479140098378575,0,153691
11,0,0,1,2,0,155.18,18.66,2309.0,0.1018149623727313,0,2258
11,0,0,1,2,0,155.18,18.66,4719.333333333333,0.043591979075850044,0,4587
11,0,0,1,2,0,155.18,18.66,15857.444444444445,0.028226506861212437,0,23027
11,0,0,1,2,0,155.18,18.66,15857.444444444445,0.0,0,43
11,0,0,1,2,0,155.18,18.66,11791.866666666667,0.038412170192536246,0,42069
11,0,0,1,2,0,155.18,18.66,11791.866666666667,0.038533333333333336,0,7499
11,0,0,1,2,0,155.18,18.66,11791.866666666667,0.0,0,527
11,0,0,1,2,0,155.18,18.66,11791.866666666667,0.0390625,0,1663
11,0,0,1,2,0,155.18,18.66,11791.866666666667,0.0,0,0
11,0,0,1,2,0,155.18,18.66,49230.13888888889,0.09860325421356506,0,68587
11,0,0,1,2,0,155.18,18.66,49230.13888888889,0.0849705038696758,0,73907
11,0,0,1,2,0,155.18,18.66,49230.13888888889,0.08199594676014679,0,36513
11,0,0,1,2,0,155.18,18.66,49230.13888888889,0.0048594451620840255,0,16256
11,0,0,1,2,0,155.18,18.66,33650.90740740741,0.08139849542674676,0,18476
11,0,0,1,2,0,155.18,18.66,33650.90740740741,0.09060233281079788,0,37636
11,0,0,1,2,0,155.18,18.66,33650.90740740741,0.09373986376905612,0,36995
11,0,0,1,2,0,155.18,18.66,4802.638888888889,0.07128169979437972,0,1458
11,0,0,1,2,0,155.18,18.66,4802.638888888889,0.035708381550669535,0,6048
12,2,0,1,5,0,35.47,16.86,15600.805555555555,0.05749882463563705,0,21269
12,2,0,1,5,0,35.47,16.86,15600.805555555555,0.0451539338654504,0,4384
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.044048551292090836,0,5107
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.09353168819420013,0,19896
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.09301679246386987,0,68363
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.10308132147395171,0,6295
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.1141913766857486,0,46640
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.13932471444709427,0,7966
12,2,0,1,5,0,35.47,16.86,24402.305555555555,0.07031588057118131,0,18487
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.04263866484675518,0,64471
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.034384818398894054,0,39784
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.045772065917949904,0,25910
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.03565485512920909,0,81727
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.03781188881645232,0,33745
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.03802617058174365,0,31714
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.03646754480901724,0,75765
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.03858259362732963,0,84830
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.04949889366133021,0,153659
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.02398840511121628,0,33807
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.022794014823101665,0,7150
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.02704135737009544,0,1885
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.025408348457350273,0,1101
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.007,0,999
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.008994708994708995,0,1889
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.023378141437755698,0,1710
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.02047244094488189,0,1904
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.01282051282051282,0,1949
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.008912655971479501,0,560
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.009693053311793215,0,4951
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.01810699588477366,0,2429
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.0,0,0
12,2,0,1,5,0,35.47,16.86,15852.402777777777,0.07198257368229975,0,30298
12,2,0,1,5,0,35.47,16.86,15852.402777777777,0.018924302788844622,0,1003
12,2,0,1,5,0,35.47,16.86,28056.94674556213,0.03503325942350333,0,2254
12,2,0,1,5,0,35.47,16.86,28056.94674556213,0.03305831762621189,0,88600
12,2,0,1,5,0,35.47,16.86,28056.94674556213,0.03692153128074178,0,47776
12,2,0,1,5,0,35.47,16.86,28056.94674556213,0.0697258641239571,0,1677
12,2,0,1,5,0,35.47,16.86,28056.94674556213,0.008462181362306727,0,9571
12,2,0,1,5,0,35.47,16.86,14030.994152046784,0.09070067942144971,0,47981
12,2,0,1,5,0,35.47,16.86,14030.994152046784,0.05498108448928121,0,7929
12,2,0,1,5,0,35.47,16.86,14030.994152046784,0.06568461724221203,0,8281
12,2,0,1,5,0,35.47,16.86,14030.994152046784,0.0,0,810
12,2,0,1,5,0,35.47,16.86,14030.994152046784,0.2589073634204275,0,420
12,2,0,1,5,0,35.47,16.86,37923.305555555555,0.041195455380336386,0,38110
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.03737210721785999,0,193325
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.04579207920792079,0,4847
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.0,0,1577
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.04096810987328323,0,64000
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.08689779378658262,0,8883
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.0722521137586472,0,1300
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.0,0,468
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.046234457877896366,0,46566
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.08195135433941404,0,7235
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.05956879306512558,0,4498
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.05150083803138809,0,6562
12,2,0,1,5,0,35.47,16.86,12223.333333333334,0.04450691028343874,0,8537
12,2,0,1,5,0,35.47,16.86,12223.333333333334,0.04054376341521584,0,8385
12,2,0,1,5,0,35.47,16.86,12223.333333333334,0.032915075468266955,0,5498
12,2,0,1,5,0,35.47,16.86,14207.481481481482,0.0013726387345578143,0,15298
12,2,0,1,5,0,35.47,16.86,14207.481481481482,0.0012180913038873,0,18881
12,2,0,1,5,0,35.47,16.86,14207.481481481482,0.0003916960438699569,0,2552
12,2,0,1,5,0,35.47,16.86,14207.481481481482,0.0016326205550909888,0,25112
12,2,0,1,5,0,35.47,16.86,14207.481481481482,0.0007117437722419929,0,1404
12,2,0,1,5,0,35.47,16.86,1648.375,0.2005420054200542,0,1475
12,2,0,1,5,0,35.47,16.86,1798.5972222222222,0.1431159420289855,0,551
12,2,0,1,5,0,35.47,16.86,1798.5972222222222,0.07525987525987526,0,2404
12,2,0,1,5,0,35.47,16.86,8674.785310734464,0.022327101107278997,0,22035
12,2,0,1,5,0,35.47,16.86,8674.785310734464,0.027383043269998405,0,12525
12,2,0,1,5,0,35.47,16.86,8674.785310734464,0.05379649554257608,0,3252
12,2,0,1,5,0,35.47,16.86,8674.785310734464,0.033649503161698284,0,4427
12,2,0,1,5,0,35.47,16.86,8674.785310734464,0.0,0,0
12,2,0,1,5,0,35.47,16.86,14000.027777777777,0.05907928388746803,0,15639
12,2,0,1,5,0,35.47,16.86,18745.9,0.11244495188386887,0,30654
12,2,0,1,5,0,35.47,16.86,18745.9,0.11181328267359361,0,25792
12,2,0,1,5,0,35.47,16.86,18745.9,0.11174103877103146,0,5467
12,2,0,1,5,0,35.47,16.86,18745.9,0.1115702479338843,0,1935
12,2,0,1,5,0,35.47,16.86,18745.9,0.0,0,0
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.08974813763746009,0,5637
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.09013732833957554,0,4004
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.08936355710549258,0,4587
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.08941605839416059,0,3287
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.0900445765230312,0,3364
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.08955223880597014,0,2813
12,2,0,1,5,0,35.47,16.86,64171.416666666664,0.130530504411357,0,61318
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.02587961616749055,0,3438
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.03468831037618294,0,29692
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.015451664025356577,0,2523
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.0,0,52
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.0,0,460
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.02615278733654508,0,2905
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.0,0,71
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.035192383018469976,0,33188
12,2,0,1,5,0,35.47,16.86,20886.733333333334,0.05022597424746312,0,11726
12,2,0,1,5,0,35.47,16.86,20886.733333333334,0.0694773265343289,0,10981
12,2,0,1,5,0,35.47,16.86,20886.733333333334,0.09013003836380848,0,20070
12,2,0,1,5,0,35.47,16.86,20886.733333333334,0.037272640092062784,0,62565
12,2,0,1,5,0,35.47,16.86,20886.733333333334,0.015376458112407211,0,1885
12,2,0,1,5,0,35.47,16.86,1889.25,0.0,0,70
12,2,0,1,5,0,35.47,16.86,1889.25,0.08003557136505113,0,2248
12,2,0,1,5,0,35.47,16.86,2412.5714285714284,0.02680965147453083,0,1864
12,2,0,1,5,0,35.47,16.86,133750.6590909091,0.056619735704581946,0,161939
12,2,0,1,5,0,35.47,16.86,2309.0,0.09432191459408729,0,2130
12,2,0,1,5,0,35.47,16.86,4719.333333333333,0.03958143767060965,0,4395
12,2,0,1,5,0,35.47,16.86,15857.444444444445,0.04870273620827061,0,22585
12,2,0,1,5,0,35.47,16.86,15857.444444444445,0.0,0,44
12,2,0,1,5,0,35.47,16.86,11791.866666666667,0.029245389749971717,0,35355
12,2,0,1,5,0,35.47,16.86,11791.866666666667,0.028731343283582088,0,5359
12,2,0,1,5,0,35.47,16.86,11791.866666666667,0.0,0,558
12,2,0,1,5,0,35.47,16.86,11791.866666666667,0.028985507246376812,0,1793
12,2,0,1,5,0,35.47,16.86,11791.866666666667,0.0,0,0
12,2,0,1,5,0,35.47,16.86,49230.13888888889,0.13729393815353702,0,53745
12,2,0,1,5,0,35.47,16.86,49230.13888888889,0.11878836217359642,0,57673
12,2,0,1,5,0,35.47,16.86,49230.13888888889,0.1148088276637616,0,28455
12,2,0,1,5,0,35.47,16.86,49230.13888888889,0.0071171465968586384,0,12223
12,2,0,1,5,0,35.47,16.86,33650.90740740741,0.0807081489195522,0,19204
12,2,0,1,5,0,35.47,16.86,33650.90740740741,0.09208673613066742,0,39060
12,2,0,1,5,0,35.47,16.86,33650.90740740741,0.09331638872318905,0,38556
12,2,0,1,5,0,35.47,16.86,4802.638888888889,0.09154929577464789,0,1277
12,2,0,1,5,0,35.47,16.86,4802.638888888889,0.044991668209590815,0,5400
1,5,1,1,1,1,13.37,19.17,15600.805555555555,0.05696007059342599,1,22664
1,5,1,1,1,1,13.37,19.17,15600.805555555555,0.04501607717041801,1,4664
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.046387972130546386,1,5453
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.08136828256249368,1,19761
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.09982442229270502,1,70623
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.10030911901081917,1,6469
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.1066286710758565,1,47022
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.13734735823963246,1,8270
1,5,1,1,1,1,13.37,19.17,24402.305555555555,0.060551014229488345,1,19817
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.04542840713053479,1,55647
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.03701930270836451,1,33414
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.049220165245438076,1,22632
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.0366387781458813,1,71235
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.035211746312283326,1,29421
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.04004345801645196,1,25771
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.03546266544822097,1,67845
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.03932200495260866,1,70265
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.04961806511115904,1,134446
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.026185740975109985,1,33185
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.025426944971537004,1,7904
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.03636363636363636,1,1869
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.02256317689530686,1,1107
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.0102880658436214,1,971
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.007611798287345386,1,2101
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.014143094841930116,1,1201
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.014522821576763486,1,1927
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.014515292897874546,1,1928
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.00477326968973747,1,418
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.012535310734463278,1,5663
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.013096351730589336,1,3206
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.0,1,0
1,5,1,1,1,1,13.37,19.17,15852.402777777777,0.07265033249173215,1,28120
1,5,1,1,1,1,13.37,19.17,15852.402777777777,0.04231082180634662,1,1228
1,5,1,1,1,1,13.37,19.17,28056.94674556213,0.03296250515039143,1,2426
1,5,1,1,1,1,13.37,19.17,28056.94674556213,0.033597589118453564,1,73665
1,5,1,1,1,1,13.37,19.17,28056.94674556213,0.037527331495389296,1,42075
1,5,1,1,1,1,13.37,19.17,28056.94674556213,0.023676880222841225,1,1435
1,5,1,1,1,1,13.37,19.17,28056.94674556213,0.011563876651982379,1,9079
1,5,1,1,1,1,13.37,19.17,14030.994152046784,0.09083364904115025,1,55430
1,5,1,1,1,1,13.37,19.17,14030.994152046784,0.055226824457593686,1,9125
1,5,1,1,1,1,13.37,19.17,14030.994152046784,0.06594786977912698,1,9552
1,5,1,1,1,1,13.37,19.17,14030.994152046784,0.0,1,935
1,5,1,1,1,1,13.37,19.17,14030.994152046784,0.2581967213114754,1,487
1,5,1,1,1,1,13.37,19.17,37923.305555555555,0.04053016734046364,1,39081
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.03678076284905917,1,198282
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.04511581067472306,1,4964
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.0,1,1628
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.04040419458733381,1,65512
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.08568603757003186,1,9102
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.07105459985041136,1,1336
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.0,1,483
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.044590823278338666,1,48731
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.08211103495544894,1,7294
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.05910577971646674,1,4584
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.05077427039904705,1,6715
1,5,1,1,1,1,13.37,19.17,12223.333333333334,0.062636057787453,1,10105
1,5,1,1,1,1,13.37,19.17,12223.333333333334,0.057246889855365635,1,9886
1,5,1,1,1,1,13.37,19.17,12223.333333333334,0.04678543764523625,1,6454
1,5,1,1,1,1,13.37,19.17,14207.481481481482,0.0,1,16996
1,5,1,1,1,1,13.37,19.17,14207.481481481482,0.0,1,20976
1,5,1,1,1,1,13.37,19.17,14207.481481481482,0.0,1,1987
1,5,1,1,1,1,13.37,19.17,14207.481481481482,0.0,1,26170
1,5,1,1,1,1,13.37,19.17,14207.481481481482,0.0,1,1238
1,5,1,1,1,1,13.37,19.17,1648.375,0.14033264033264034,1,1923
1,5,1,1,1,1,13.37,19.17,1798.5972222222222,0.14548238897396631,1,652
1,5,1,1,1,1,13.37,19.17,1798.5972222222222,0.0776629853936587,1,2806
1,5,1,1,1,1,13.37,19.17,8674.785310734464,0.020545623993899857,1,23605
1,5,1,1,1,1,13.37,19.17,8674.785310734464,0.03234141868800534,1,11996
1,5,1,1,1,1,13.37,19.17,8674.785310734464,0.05387861084063616,1,3080
1,5,1,1,1,1,13.37,19.17,8674.785310734464,0.03786453433678269,1,4251
1,5,1,1,1,1,13.37,19.17,8674.785310734464,0.0,1,0
1,5,1,1,1,1,13.37,19.17,14000.027777777777,0.06331454737583657,1,11355
1,5,1,1,1,1,13.37,19.17,18745.9,0.10306530430919592,1,31513
1,5,1,1,1,1,13.37,19.17,18745.9,0.1031335436382755,1,23774
1,5,1,1,1,1,13.37,19.17,18745.9,0.11265023426359748,1,4908
1,5,1,1,1,1,13.37,19.17,18745.9,0.10717846460618145,1,2005
1,5,1,1,1,1,13.37,19.17,18745.9,0.0,1,0
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09618320610687023,1,5239
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09944495837187789,1,4323
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09937351479801253,1,4628
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09884751773049645,1,2255
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09956395348837209,1,1375
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09819872167344568,1,1720
1,5,1,1,1,1,13.37,19.17,64171.416666666664,0.130530504411357,1,61318
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.025107991360691143,1,3703
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.0335929099736079,1,30690
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.015163002274450341,1,2637
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.0,1,55
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.0,1,479
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.02552504038772213,1,3094
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.0,1,76
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.03485009020360242,1,34920
1,5,1,1,1,1,13.37,19.17,20886.733333333334,0.05112795857988166,1,10815
1,5,1,1,1,1,13.37,19.17,20886.733333333334,0.09927408279380028,1,10193
1,5,1,1,1,1,13.37,19.17,20886.733333333334,0.09173218965928044,1,16787
1,5,1,1,1,1,13.37,19.17,20886.733333333334,0.03488117494484025,1,59372
1,5,1,1,1,1,13.37,19.17,20886.733333333334,0.012922050854522717,1,2398
1,5,1,1,1,1,13.37,19.17,1889.25,0.0,1,89
1,5,1,1,1,1,13.37,19.17,1889.25,0.06456513482719331,1,2632
1,5,1,1,1,1,13.37,19.17,2412.5714285714284,0.025396825396825397,1,1889
1,5,1,1,1,1,13.37,19.17,133750.6590909091,0.05629444433059409,1,146390
1,5,1,1,1,1,13.37,19.17,2309.0,0.10911319983653453,1,2446
1,5,1,1,1,1,13.37,19.17,4719.333333333333,0.04532135182652862,1,5118
1,5,1,1,1,1,13.37,19.17,15857.444444444445,0.046264168401572985,1,25937
1,5,1,1,1,1,13.37,19.17,15857.444444444445,0.0,1,50
1,5,1,1,1,1,13.37,19.17,11791.866666666667,0.02909924300298632,1,43196
1,5,1,1,1,1,13.37,19.17,11791.866666666667,0.02926829268292683,1,4919
1,5,1,1,1,1,13.37,19.17,11791.866666666667,0.0,1,436
1,5,1,1,1,1,13.37,19.17,11791.866666666667,0.03136531365313653,1,1625
1,5,1,1,1,1,13.37,19.17,11791.866666666667,0.0,1,0
1,5,1,1,1,1,13.37,19.17,49230.13888888889,0.10370006926806742,1,69295
1,5,1,1,1,1,13.37,19.17,49230.13888888889,0.08958831269973414,1,74473
1,5,1,1,1,1,13.37,19.17,49230.13888888889,0.08646606322542064,1,36788
1,5,1,1,1,1,13.37,19.17,49230.13888888889,0.005151793928242871,1,16304
1,5,1,1,1,1,13.37,19.17,33650.90740740741,0.0807081489195522,1,19204
1,5,1,1,1,1,13.37,19.17,33650.90740740741,0.08950655684674148,1,40186
1,5,1,1,1,1,13.37,19.17,33650.90740740741,0.0895247574023389,1,40189
1,5,1,1,1,1,13.37,19.17,4802.638888888889,0.07716836734693877,1,1567
1,5,1,1,1,1,13.37,19.17,4802.638888888889,0.03798237617745366,1,6581
2,1,0,0,0,0,7.7,20.56,15600.805555555555,0.05727000499085011,1,24043
2,1,0,0,0,0,7.7,20.56,15600.805555555555,0.04527996765716596,1,4946
2,1,0,0,0,0,7.7,20.56,30982.49074074074,0.04385225164445944,1,5928
2,1,0,0,0,0,7.7,20.56,30982.49074074074,0.09224661373190098,1,17127
2,1,0,0,0,0,7.7,20.56,30982.49074074074,0.10261755848969191,1,77705
2,1,0,0,0,0,7.7,20.56,30982.49074074074,0.10543302850995159,1,5576
2,1,0,0,0,0,7.7,20.56,30982.49074074074,0.09762459044662873,1,46391
2,1,0,0,0,0,7.7,20.56,30982.49074074074,0.12836767036450078,1,8202
2,1,0,0,0,0,7.7,20.56,24402.305555555555,0.05177770107007249,1,23175
2,1,0,0,0,0,7.7,20.56,25952.85913705584,0.044233419547282375,1,52968
2,1,0,0,0,0,7.7,20.56,25952.85913705584,0.03460019892100425,1,33178
2,1,0,0,0,0,7.7,20.56,25952.85913705584,0.04526419799557709,1,21252
2,1,0,0,0,0,7.7,20.56,25952.85913705584,0.03729722442743518,1,66760
2,1,0,0,0,0,7.7,20.56,25952.85913705584,0.03839512069662344,1,27216
2,1,0,0,0,0,7.7,20.56,25952.85913705584,0.04085995961515619,1,25256
2,1,0,0,0,0,7.7,20.56,25952.85913705584,0.03510404998185633,1,63382
2,1,0,0,0,0,7.7,20.56,25952.85913705584,0.037948606744009544,1,64560
2,1,0,0,0,0,7.7,20.56,25952.85913705584,0.048769697801778714,1,131105
