pasajerostotales,pasajerosregulares,pasajerosadultomayor,month,dia_semana,es_fin_semana,ruta_promedio_pasajeros,es_feriado_mes,precipitacion_mm,temperatura_c
9571,9490,81,12,2,0,28056.94674556213,1,35.47,16.86
47981,43629,4352,12,2,0,14030.994152046784,1,35.47,16.86
7929,7493,436,12,2,0,14030.994152046784,1,35.47,16.86
8281,7737,544,12,2,0,14030.994152046784,1,35.47,16.86
810,810,0,12,2,0,14030.994152046784,1,35.47,16.86
420,311,109,12,2,0,14030.994152046784,1,35.47,16.86
38110,36540,1570,12,2,0,37923.305555555555,1,35.47,16.86
193325,186100,7225,12,2,0,29720.25316455696,1,35.47,16.86
4847,4625,222,12,2,0,29720.25316455696,1,35.47,16.86
1577,1577,0,12,2,0,29720.25316455696,1,35.47,16.86
64000,61378,2622,12,2,0,29720.25316455696,1,35.47,16.86
8883,8111,772,12,2,0,29720.25316455696,1,35.47,16.86
1300,1206,94,12,2,0,29720.25316455696,1,35.47,16.86
468,468,0,12,2,0,29720.25316455696,1,35.47,16.86
46566,44413,2153,12,2,0,29720.25316455696,1,35.47,16.86
7235,6642,593,12,2,0,29720.25316455696,1,35.47,16.86
4498,4230,268,12,2,0,29720.25316455696,1,35.47,16.86
6562,6224,338,12,2,0,29720.25316455696,1,35.47,16.86
8537,8157,380,12,2,0,12223.333333333334,1,35.47,16.86
8385,8045,340,12,2,0,12223.333333333334,1,35.47,16.86
5498,5317,181,12,2,0,12223.333333333334,1,35.47,16.86
15298,15277,21,12,2,0,14207.481481481482,1,35.47,16.86
18881,18858,23,12,2,0,14207.481481481482,1,35.47,16.86
2552,2551,1,12,2,0,14207.481481481482,1,35.47,16.86
25112,25071,41,12,2,0,14207.481481481482,1,35.47,16.86
1404,1403,1,12,2,0,14207.481481481482,1,35.47,16.86
1475,1179,296,12,2,0,1648.375,1,35.47,16.86
551,472,79,12,2,0,1798.5972222222222,1,35.47,16.86
2404,2223,181,12,2,0,1798.5972222222222,1,35.47,16.86
22035,21543,492,12,2,0,8674.785310734464,1,35.47,16.86
12525,12182,343,12,2,0,8674.785310734464,1,35.47,16.86
3252,3077,175,12,2,0,8674.785310734464,1,35.47,16.86
4427,4278,149,12,2,0,8674.785310734464,1,35.47,16.86
0,0,0,12,2,0,8674.785310734464,1,35.47,16.86
15639,14715,924,12,2,0,14000.027777777777,1,35.47,16.86
30654,27207,3447,12,2,0,18745.9,1,35.47,16.86
25792,22908,2884,12,2,0,18745.9,1,35.47,16.86
5467,4856,611,12,2,0,18745.9,1,35.47,16.86
1935,1719,216,12,2,0,18745.9,1,35.47,16.86
0,0,0,12,2,0,18745.9,1,35.47,16.86
5637,5131,506,12,2,0,5337.05785123967,1,35.47,16.86
4004,3643,361,12,2,0,5337.05785123967,1,35.47,16.86
4587,4177,410,12,2,0,5337.05785123967,1,35.47,16.86
3287,2993,294,12,2,0,5337.05785123967,1,35.47,16.86
3364,3061,303,12,2,0,5337.05785123967,1,35.47,16.86
2813,2561,252,12,2,0,5337.05785123967,1,35.47,16.86
61318,53314,8004,12,2,0,64171.416666666664,1,35.47,16.86
3438,3349,89,12,2,0,11889.456445993032,1,35.47,16.86
29692,28662,1030,12,2,0,11889.456445993032,1,35.47,16.86
2523,2484,39,12,2,0,11889.456445993032,1,35.47,16.86
52,52,0,12,2,0,11889.456445993032,1,35.47,16.86
460,460,0,12,2,0,11889.456445993032,1,35.47,16.86
2905,2829,76,12,2,0,11889.456445993032,1,35.47,16.86
71,71,0,12,2,0,11889.456445993032,1,35.47,16.86
33188,32020,1168,12,2,0,11889.456445993032,1,35.47,16.86
11726,11137,589,12,2,0,20886.733333333334,1,35.47,16.86
10981,10218,763,12,2,0,20886.733333333334,1,35.47,16.86
20070,18261,1809,12,2,0,20886.733333333334,1,35.47,16.86
62565,60233,2332,12,2,0,20886.733333333334,1,35.47,16.86
1885,1856,29,12,2,0,20886.733333333334,1,35.47,16.86
70,70,0,12,2,0,1889.25,1,35.47,16.86
2248,2068,180,12,2,0,1889.25,1,35.47,16.86
1864,1814,50,12,2,0,2412.5714285714284,1,35.47,16.86
161939,152770,9169,12,2,0,133750.6590909091,1,35.47,16.86
2130,1929,201,12,2,0,2309.0,1,35.47,16.86
4395,4221,174,12,2,0,4719.333333333333,1,35.47,16.86
22585,21485,1100,12,2,0,15857.444444444445,1,35.47,16.86
44,44,0,12,2,0,15857.444444444445,1,35.47,16.86
35355,34321,1034,12,2,0,11791.866666666667,1,35.47,16.86
5359,5205,154,12,2,0,11791.866666666667,1,35.47,16.86
558,558,0,12,2,0,11791.866666666667,1,35.47,16.86
1793,1741,52,12,2,0,11791.866666666667,1,35.47,16.86
0,0,0,12,2,0,11791.866666666667,1,35.47,16.86
53745,46366,7379,12,2,0,49230.13888888889,1,35.47,16.86
57673,50822,6851,12,2,0,49230.13888888889,1,35.47,16.86
28455,25188,3267,12,2,0,49230.13888888889,1,35.47,16.86
12223,12136,87,12,2,0,49230.13888888889,1,35.47,16.86
19204,17654,1550,12,2,0,33650.90740740741,1,35.47,16.86
39060,35463,3597,12,2,0,33650.90740740741,1,35.47,16.86
38556,34958,3598,12,2,0,33650.90740740741,1,35.47,16.86
1277,1160,117,12,2,0,4802.638888888889,1,35.47,16.86
5400,5157,243,12,2,0,4802.638888888889,1,35.47,16.86
22664,21373,1291,1,5,1,15600.805555555555,1,13.37,19.17
4664,4454,210,1,5,1,15600.805555555555,1,13.37,19.17
5453,5200,253,1,5,1,30982.49074074074,1,13.37,19.17
19761,18153,1608,1,5,1,30982.49074074074,1,13.37,19.17
70623,63573,7050,1,5,1,30982.49074074074,1,13.37,19.17
6469,5820,649,1,5,1,30982.49074074074,1,13.37,19.17
47022,42008,5014,1,5,1,30982.49074074074,1,13.37,19.17
8270,7134,1136,1,5,1,30982.49074074074,1,13.37,19.17
19817,18617,1200,1,5,1,24402.305555555555,1,13.37,19.17
55647,53119,2528,1,5,1,25952.85913705584,1,13.37,19.17
33414,32177,1237,1,5,1,25952.85913705584,1,13.37,19.17
22632,21518,1114,1,5,1,25952.85913705584,1,13.37,19.17
71235,68625,2610,1,5,1,25952.85913705584,1,13.37,19.17
29421,28385,1036,1,5,1,25952.85913705584,1,13.37,19.17
25771,24739,1032,1,5,1,25952.85913705584,1,13.37,19.17
67845,65439,2406,1,5,1,25952.85913705584,1,13.37,19.17
70265,67502,2763,1,5,1,25952.85913705584,1,13.37,19.17
134446,127775,6671,1,5,1,25952.85913705584,1,13.37,19.17
33185,32316,869,1,5,1,25952.85913705584,1,13.37,19.17
7904,7703,201,1,5,1,25952.85913705584,1,13.37,19.17
1869,1801,68,1,5,1,25952.85913705584,1,13.37,19.17
1107,1082,25,1,5,1,25952.85913705584,1,13.37,19.17
971,961,10,1,5,1,25952.85913705584,1,13.37,19.17
2101,2085,16,1,5,1,25952.85913705584,1,13.37,19.17
1201,1184,17,1,5,1,25952.85913705584,1,13.37,19.17
1927,1899,28,1,5,1,25952.85913705584,1,13.37,19.17
1928,1900,28,1,5,1,25952.85913705584,1,13.37,19.17
418,416,2,1,5,1,25952.85913705584,1,13.37,19.17
5663,5592,71,1,5,1,25952.85913705584,1,13.37,19.17
3206,3164,42,1,5,1,25952.85913705584,1,13.37,19.17
0,0,0,1,5,1,25952.85913705584,1,13.37,19.17
28120,26077,2043,1,5,1,15852.402777777777,1,13.37,19.17
1228,1176,52,1,5,1,15852.402777777777,1,13.37,19.17
2426,2346,80,1,5,1,28056.94674556213,1,13.37,19.17
73665,71190,2475,1,5,1,28056.94674556213,1,13.37,19.17
42075,40496,1579,1,5,1,28056.94674556213,1,13.37,19.17
1435,1401,34,1,5,1,28056.94674556213,1,13.37,19.17
9079,8974,105,1,5,1,28056.94674556213,1,13.37,19.17
55430,50395,5035,1,5,1,14030.994152046784,1,13.37,19.17
9125,8621,504,1,5,1,14030.994152046784,1,13.37,19.17
9552,8922,630,1,5,1,14030.994152046784,1,13.37,19.17
935,935,0,1,5,1,14030.994152046784,1,13.37,19.17
487,361,126,1,5,1,14030.994152046784,1,13.37,19.17
39081,37497,1584,1,5,1,37923.305555555555,1,13.37,19.17
198282,190989,7293,1,5,1,29720.25316455696,1,13.37,19.17
4964,4740,224,1,5,1,29720.25316455696,1,13.37,19.17
1628,1628,0,1,5,1,29720.25316455696,1,13.37,19.17
65512,62865,2647,1,5,1,29720.25316455696,1,13.37,19.17
9102,8322,780,1,5,1,29720.25316455696,1,13.37,19.17
1336,1241,95,1,5,1,29720.25316455696,1,13.37,19.17
483,483,0,1,5,1,29720.25316455696,1,13.37,19.17
48731,46558,2173,1,5,1,29720.25316455696,1,13.37,19.17
7294,6695,599,1,5,1,29720.25316455696,1,13.37,19.17
4584,4313,271,1,5,1,29720.25316455696,1,13.37,19.17
6715,6374,341,1,5,1,29720.25316455696,1,13.37,19.17
10105,9472,633,1,5,1,12223.333333333334,1,13.37,19.17
9886,9320,566,1,5,1,12223.333333333334,1,13.37,19.17
6454,6152,302,1,5,1,12223.333333333334,1,13.37,19.17
16996,16996,0,1,5,1,14207.481481481482,1,13.37,19.17
20976,20976,0,1,5,1,14207.481481481482,1,13.37,19.17
1987,1987,0,1,5,1,14207.481481481482,1,13.37,19.17
26170,26170,0,1,5,1,14207.481481481482,1,13.37,19.17
1238,1238,0,1,5,1,14207.481481481482,1,13.37,19.17
1923,1653,270,1,5,1,1648.375,1,13.37,19.17
652,557,95,1,5,1,1798.5972222222222,1,13.37,19.17
2806,2588,218,1,5,1,1798.5972222222222,1,13.37,19.17
23605,23120,485,1,5,1,8674.785310734464,1,13.37,19.17
11996,11608,388,1,5,1,8674.785310734464,1,13.37,19.17
3080,2914,166,1,5,1,8674.785310734464,1,13.37,19.17
4251,4090,161,1,5,1,8674.785310734464,1,13.37,19.17
0,0,0,1,5,1,8674.785310734464,1,13.37,19.17
11355,10636,719,1,5,1,14000.027777777777,1,13.37,19.17
31513,28265,3248,1,5,1,18745.9,1,13.37,19.17
23774,21322,2452,1,5,1,18745.9,1,13.37,19.17
4908,4355,553,1,5,1,18745.9,1,13.37,19.17
2005,1790,215,1,5,1,18745.9,1,13.37,19.17
0,0,0,1,5,1,18745.9,1,13.37,19.17
5239,4735,504,1,5,1,5337.05785123967,1,13.37,19.17
4323,3893,430,1,5,1,5337.05785123967,1,13.37,19.17
4628,4168,460,1,5,1,5337.05785123967,1,13.37,19.17
2255,2032,223,1,5,1,5337.05785123967,1,13.37,19.17
1375,1238,137,1,5,1,5337.05785123967,1,13.37,19.17
1720,1551,169,1,5,1,5337.05785123967,1,13.37,19.17
61318,53314,8004,1,5,1,64171.416666666664,1,13.37,19.17
3703,3610,93,1,5,1,11889.456445993032,1,13.37,19.17
30690,29659,1031,1,5,1,11889.456445993032,1,13.37,19.17
2637,2597,40,1,5,1,11889.456445993032,1,13.37,19.17
55,55,0,1,5,1,11889.456445993032,1,13.37,19.17
479,479,0,1,5,1,11889.456445993032,1,13.37,19.17
3094,3015,79,1,5,1,11889.456445993032,1,13.37,19.17
76,76,0,1,5,1,11889.456445993032,1,13.37,19.17
34920,33703,1217,1,5,1,11889.456445993032,1,13.37,19.17
10815,10262,553,1,5,1,20886.733333333334,1,13.37,19.17
10193,9181,1012,1,5,1,20886.733333333334,1,13.37,19.17
16787,15247,1540,1,5,1,20886.733333333334,1,13.37,19.17
59372,57301,2071,1,5,1,20886.733333333334,1,13.37,19.17
2398,2367,31,1,5,1,20886.733333333334,1,13.37,19.17
89,89,0,1,5,1,1889.25,1,13.37,19.17
2632,2462,170,1,5,1,1889.25,1,13.37,19.17
1889,1841,48,1,5,1,2412.5714285714284,1,13.37,19.17
146390,138149,8241,1,5,1,133750.6590909091,1,13.37,19.17
2446,2179,267,1,5,1,2309.0,1,13.37,19.17
5118,4886,232,1,5,1,4719.333333333333,1,13.37,19.17
25937,24737,1200,1,5,1,15857.444444444445,1,13.37,19.17
50,50,0,1,5,1,15857.444444444445,1,13.37,19.17
43196,41939,1257,1,5,1,11791.866666666667,1,13.37,19.17
4919,4775,144,1,5,1,11791.866666666667,1,13.37,19.17
436,436,0,1,5,1,11791.866666666667,1,13.37,19.17
1625,1574,51,1,5,1,11791.866666666667,1,13.37,19.17
0,0,0,1,5,1,11791.866666666667,1,13.37,19.17
69295,62109,7186,1,5,1,49230.13888888889,1,13.37,19.17
74473,67801,6672,1,5,1,49230.13888888889,1,13.37,19.17
36788,33607,3181,1,5,1,49230.13888888889,1,13.37,19.17
16304,16220,84,1,5,1,49230.13888888889,1,13.37,19.17
19204,17654,1550,1,5,1,33650.90740740741,1,13.37,19.17
40186,36589,3597,1,5,1,33650.90740740741,1,13.37,19.17
40189,36591,3598,1,5,1,33650.90740740741,1,13.37,19.17
1567,1446,121,1,5,1,4802.638888888889,1,13.37,19.17
6581,6331,250,1,5,1,4802.638888888889,1,13.37,19.17
24043,22666,1377,2,1,0,15600.805555555555,0,7.7,20.56
4946,4722,224,2,1,0,15600.805555555555,0,7.7,20.56
5928,5668,260,2,1,0,30982.49074074074,0,7.7,20.56
17127,15547,1580,2,1,0,30982.49074074074,0,7.7,20.56
77705,69731,7974,2,1,0,30982.49074074074,0,7.7,20.56
5576,4988,588,2,1,0,30982.49074074074,0,7.7,20.56
46391,41862,4529,2,1,0,30982.49074074074,0,7.7,20.56
8202,7149,1053,2,1,0,30982.49074074074,0,7.7,20.56
23175,21975,1200,2,1,0,24402.305555555555,0,7.7,20.56
52968,50625,2343,2,1,0,25952.85913705584,0,7.7,20.56
33178,32030,1148,2,1,0,25952.85913705584,0,7.7,20.56
21252,20290,962,2,1,0,25952.85913705584,0,7.7,20.56
66760,64270,2490,2,1,0,25952.85913705584,0,7.7,20.56
27216,26171,1045,2,1,0,25952.85913705584,0,7.7,20.56
25256,24224,1032,2,1,0,25952.85913705584,0,7.7,20.56
63382,61157,2225,2,1,0,25952.85913705584,0,7.7,20.56
64560,62110,2450,2,1,0,25952.85913705584,0,7.7,20.56
131105,124711,6394,2,1,0,25952.85913705584,0,7.7,20.56
31537,30808,729,2,1,0,25952.85913705584,0,7.7,20.56
7286,7123,163,2,1,0,25952.85913705584,0,7.7,20.56
2102,2044,58,2,1,0,25952.85913705584,0,7.7,20.56
1072,1048,24,2,1,0,25952.85913705584,0,7.7,20.56
1114,1091,23,2,1,0,25952.85913705584,0,7.7,20.56
2609,2593,16,2,1,0,25952.85913705584,0,7.7,20.56
1851,1812,39,2,1,0,25952.85913705584,0,7.7,20.56
2041,2006,35,2,1,0,25952.85913705584,0,7.7,20.56
2185,2152,33,2,1,0,25952.85913705584,0,7.7,20.56
582,576,6,2,1,0,25952.85913705584,0,7.7,20.56
4784,4726,58,2,1,0,25952.85913705584,0,7.7,20.56
3531,3486,45,2,1,0,25952.85913705584,0,7.7,20.56
0,0,0,2,1,0,25952.85913705584,0,7.7,20.56
25806,23718,2088,2,1,0,15852.402777777777,0,7.7,20.56
844,824,20,2,1,0,15852.402777777777,0,7.7,20.56
2278,2205,73,2,1,0,28056.94674556213,0,7.7,20.56
74220,71720,2500,2,1,0,28056.94674556213,0,7.7,20.56
42419,41048,1371,2,1,0,28056.94674556213,0,7.7,20.56
478,476,2,2,1,0,28056.94674556213,0,7.7,20.56
8497,8429,68,2,1,0,28056.94674556213,0,7.7,20.56
54940,51340,3600,2,1,0,14030.994152046784,0,7.7,20.56
9161,8801,360,2,1,0,14030.994152046784,0,7.7,20.56
9555,9105,450,2,1,0,14030.994152046784,0,7.7,20.56
950,950,0,2,1,0,14030.994152046784,0,7.7,20.56
455,365,90,2,1,0,14030.994152046784,0,7.7,20.56
39012,37514,1498,2,1,0,37923.305555555555,0,7.7,20.56
197961,191067,6894,2,1,0,29720.25316455696,0,7.7,20.56
4963,4751,212,2,1,0,29720.25316455696,0,7.7,20.56
2729,2729,0,2,1,0,29720.25316455696,0,7.7,20.56
65514,63012,2502,2,1,0,29720.25316455696,0,7.7,20.56
9064,8327,737,2,1,0,29720.25316455696,0,7.7,20.56
1335,1245,90,2,1,0,29720.25316455696,0,7.7,20.56
482,482,0,2,1,0,29720.25316455696,0,7.7,20.56
48137,46083,2054,2,1,0,29720.25316455696,0,7.7,20.56
7397,6831,566,2,1,0,29720.25316455696,0,7.7,20.56
4659,4403,256,2,1,0,29720.25316455696,0,7.7,20.56
334,334,0,2,1,0,29720.25316455696,0,7.7,20.56
6713,6390,323,2,1,0,29720.25316455696,0,7.7,20.56
11548,10809,739,2,1,0,12223.333333333334,0,7.7,20.56
11298,10637,661,2,1,0,12223.333333333334,0,7.7,20.56
7384,7032,352,2,1,0,12223.333333333334,0,7.7,20.56
17481,16900,581,2,1,0,14207.481481481482,0,7.7,20.56
20338,19773,565,2,1,0,14207.481481481482,0,7.7,20.56
2075,2020,55,2,1,0,14207.481481481482,0,7.7,20.56
23350,22644,706,2,1,0,14207.481481481482,0,7.7,20.56
1149,1081,68,2,1,0,14207.481481481482,0,7.7,20.56
1802,1552,250,2,1,0,1648.375,0,7.7,20.56
686,598,88,2,1,0,1798.5972222222222,0,7.7,20.56
2993,2790,203,2,1,0,1798.5972222222222,0,7.7,20.56
20802,19811,991,2,1,0,8674.785310734464,0,7.7,20.56
7192,6851,341,2,1,0,8674.785310734464,0,7.7,20.56
2679,2552,127,2,1,0,8674.785310734464,0,7.7,20.56
3490,3321,169,2,1,0,8674.785310734464,0,7.7,20.56
0,0,0,2,1,0,8674.785310734464,0,7.7,20.56
14040,13220,820,2,1,0,14000.027777777777,0,7.7,20.56
34546,31267,3279,2,1,0,18745.9,0,7.7,20.56
25273,22873,2400,2,1,0,18745.9,0,7.7,20.56
5343,4825,518,2,1,0,18745.9,0,7.7,20.56
1991,1802,189,2,1,0,18745.9,0,7.7,20.56
0,0,0,2,1,0,18745.9,0,7.7,20.56
5061,4647,414,2,1,0,5337.05785123967,0,7.7,20.56
3948,3632,316,2,1,0,5337.05785123967,0,7.7,20.56
4828,4438,390,2,1,0,5337.05785123967,0,7.7,20.56
2387,2197,190,2,1,0,5337.05785123967,0,7.7,20.56
1492,1371,121,2,1,0,5337.05785123967,0,7.7,20.56
1787,1639,148,2,1,0,5337.05785123967,0,7.7,20.56
61448,55861,5587,2,1,0,64171.416666666664,0,7.7,20.56
3998,3905,93,2,1,0,11889.456445993032,0,7.7,20.56
33186,32104,1082,2,1,0,11889.456445993032,0,7.7,20.56
2867,2826,41,2,1,0,11889.456445993032,0,7.7,20.56
59,59,0,2,1,0,11889.456445993032,0,7.7,20.56
527,527,0,2,1,0,11889.456445993032,0,7.7,20.56
3331,3251,80,2,1,0,11889.456445993032,0,7.7,20.56
82,82,0,2,1,0,11889.456445993032,0,7.7,20.56
38255,37028,1227,2,1,0,11889.456445993032,0,7.7,20.56
10890,10310,580,2,1,0,20886.733333333334,0,7.7,20.56
8764,8173,591,2,1,0,20886.733333333334,0,7.7,20.56
15650,13983,1667,2,1,0,20886.733333333334,0,7.7,20.56
58196,56004,2192,2,1,0,20886.733333333334,0,7.7,20.56
2499,2466,33,2,1,0,20886.733333333334,0,7.7,20.56
104,104,0,2,1,0,1889.25,0,7.7,20.56
3038,2838,200,2,1,0,1889.25,0,7.7,20.56
1725,1629,96,2,1,0,2412.5714285714284,0,7.7,20.56
145490,137439,8051,2,1,0,133750.6590909091,0,7.7,20.56
2587,2337,250,2,1,0,2309.0,0,7.7,20.56
5210,4993,217,2,1,0,4719.333333333333,0,7.7,20.56
27515,26415,1100,2,1,0,15857.444444444445,0,7.7,20.56
52,52,0,2,1,0,15857.444444444445,0,7.7,20.56
36496,35437,1059,2,1,0,11791.866666666667,0,7.7,20.56
6252,6065,187,2,1,0,11791.866666666667,0,7.7,20.56
492,492,0,2,1,0,11791.866666666667,0,7.7,20.56
1821,1768,53,2,1,0,11791.866666666667,0,7.7,20.56
460,460,0,2,1,0,11791.866666666667,0,7.7,20.56
73442,65883,7559,2,1,0,49230.13888888889,0,7.7,20.56
78947,71928,7019,2,1,0,49230.13888888889,0,7.7,20.56
39068,35721,3347,2,1,0,49230.13888888889,0,7.7,20.56
17328,17239,89,2,1,0,49230.13888888889,0,7.7,20.56
17250,15849,1401,2,1,0,33650.90740740741,0,7.7,20.56
36058,32839,3219,2,1,0,33650.90740740741,0,7.7,20.56
36154,32939,3215,2,1,0,33650.90740740741,0,7.7,20.56
1765,1641,124,2,1,0,4802.638888888889,0,7.7,20.56
7535,7278,257,2,1,0,4802.638888888889,0,7.7,20.56
26000,24708,1292,3,1,0,15600.805555555555,1,17.6,20.56
5359,5149,210,3,1,0,15600.805555555555,1,17.6,20.56
7082,6837,245,3,1,0,30982.49074074074,1,17.6,20.56
39904,36503,3401,3,1,0,30982.49074074074,1,17.6,20.56
83258,76208,7050,3,1,0,30982.49074074074,1,17.6,20.56
6854,6205,649,3,1,0,30982.49074074074,1,17.6,20.56
54358,49344,5014,3,1,0,30982.49074074074,1,17.6,20.56
19996,17775,2221,3,1,0,30982.49074074074,1,17.6,20.56
23788,22718,1070,3,1,0,24402.305555555555,1,17.6,20.56
59771,56959,2812,3,1,0,25952.85913705584,1,17.6,20.56
38681,37232,1449,3,1,0,25952.85913705584,1,17.6,20.56
22599,21469,1130,3,1,0,25952.85913705584,1,17.6,20.56
76039,73093,2946,3,1,0,25952.85913705584,1,17.6,20.56
31944,30675,1269,3,1,0,25952.85913705584,1,17.6,20.56
27518,26366,1152,3,1,0,25952.85913705584,1,17.6,20.56
70114,67429,2685,3,1,0,25952.85913705584,1,17.6,20.56
75282,72254,3028,3,1,0,25952.85913705584,1,17.6,20.56
154310,146676,7634,3,1,0,25952.85913705584,1,17.6,20.56
38299,37369,930,3,1,0,25952.85913705584,1,17.6,20.56
9463,9247,216,3,1,0,25952.85913705584,1,17.6,20.56
2236,2169,67,3,1,0,25952.85913705584,1,17.6,20.56
1260,1231,29,3,1,0,25952.85913705584,1,17.6,20.56
1348,1308,40,3,1,0,25952.85913705584,1,17.6,20.56
3353,3324,29,3,1,0,25952.85913705584,1,17.6,20.56
2488,2442,46,3,1,0,25952.85913705584,1,17.6,20.56
2649,2597,52,3,1,0,25952.85913705584,1,17.6,20.56
2613,2563,50,3,1,0,25952.85913705584,1,17.6,20.56
600,582,18,3,1,0,25952.85913705584,1,17.6,20.56
5002,4975,27,3,1,0,25952.85913705584,1,17.6,20.56
4565,4497,68,3,1,0,25952.85913705584,1,17.6,20.56
0,0,0,3,1,0,25952.85913705584,1,17.6,20.56
31996,29519,2477,3,1,0,15852.402777777777,1,17.6,20.56
2295,2132,163,3,1,0,15852.402777777777,1,17.6,20.56
2704,2617,87,3,1,0,28056.94674556213,1,17.6,20.56
81976,79429,2547,3,1,0,28056.94674556213,1,17.6,20.56
48908,47123,1785,3,1,0,28056.94674556213,1,17.6,20.56
1306,1291,15,3,1,0,28056.94674556213,1,17.6,20.56
9335,9266,69,3,1,0,28056.94674556213,1,17.6,20.56
53663,48943,4720,3,1,0,14030.994152046784,1,17.6,20.56
8863,8391,472,3,1,0,14030.994152046784,1,17.6,20.56
9248,8658,590,3,1,0,14030.994152046784,1,17.6,20.56
907,907,0,3,1,0,14030.994152046784,1,17.6,20.56
470,352,118,3,1,0,14030.994152046784,1,17.6,20.56
36532,34947,1585,3,1,0,37923.305555555555,1,17.6,20.56
185255,177961,7294,3,1,0,29720.25316455696,1,17.6,20.56
4630,4405,225,3,1,0,29720.25316455696,1,17.6,20.56
2536,2536,0,3,1,0,29720.25316455696,1,17.6,20.56
61300,58653,2647,3,1,0,29720.25316455696,1,17.6,20.56
8534,7753,781,3,1,0,29720.25316455696,1,17.6,20.56
1252,1157,95,3,1,0,29720.25316455696,1,17.6,20.56
447,447,0,3,1,0,29720.25316455696,1,17.6,20.56
45870,43696,2174,3,1,0,29720.25316455696,1,17.6,20.56
6812,6212,600,3,1,0,29720.25316455696,1,17.6,20.56
4356,4084,272,3,1,0,29720.25316455696,1,17.6,20.56
308,308,0,3,1,0,29720.25316455696,1,17.6,20.56
6256,5915,341,3,1,0,29720.25316455696,1,17.6,20.56
12571,12203,368,3,1,0,12223.333333333334,1,17.6,20.56
12343,12014,329,3,1,0,12223.333333333334,1,17.6,20.56
8114,7938,176,3,1,0,12223.333333333334,1,17.6,20.56
24480,24309,171,3,1,0,14207.481481481482,1,17.6,20.56
27343,27076,267,3,1,0,14207.481481481482,1,17.6,20.56
4498,4466,32,3,1,0,14207.481481481482,1,17.6,20.56
34814,34508,306,3,1,0,14207.481481481482,1,17.6,20.56
1456,1449,7,3,1,0,14207.481481481482,1,17.6,20.56
2070,1800,270,3,1,0,1648.375,1,17.6,20.56
742,653,89,3,1,0,1798.5972222222222,1,17.6,20.56
3438,3235,203,3,1,0,1798.5972222222222,1,17.6,20.56
31362,29877,1485,3,1,0,8674.785310734464,1,17.6,20.56
15011,14295,716,3,1,0,8674.785310734464,1,17.6,20.56
5759,5484,275,3,1,0,8674.785310734464,1,17.6,20.56
4880,4654,226,3,1,0,8674.785310734464,1,17.6,20.56
0,0,0,3,1,0,8674.785310734464,1,17.6,20.56
15269,14414,855,3,1,0,14000.027777777777,1,17.6,20.56
39558,35731,3827,3,1,0,18745.9,1,17.6,20.56
28339,25576,2763,3,1,0,18745.9,1,17.6,20.56
10056,9080,976,3,1,0,18745.9,1,17.6,20.56
2037,1837,200,3,1,0,18745.9,1,17.6,20.56
1659,1499,160,3,1,0,18745.9,1,17.6,20.56
5778,5309,469,3,1,0,5337.05785123967,1,17.6,20.56
4623,4252,371,3,1,0,5337.05785123967,1,17.6,20.56
5169,4753,416,3,1,0,5337.05785123967,1,17.6,20.56
3747,3447,300,3,1,0,5337.05785123967,1,17.6,20.56
3201,2936,265,3,1,0,5337.05785123967,1,17.6,20.56
2525,2324,201,3,1,0,5337.05785123967,1,17.6,20.56
62448,57733,4715,3,1,0,64171.416666666664,1,17.6,20.56
3674,3609,65,3,1,0,11889.456445993032,1,17.6,20.56
31473,30729,744,3,1,0,11889.456445993032,1,17.6,20.56
2684,2656,28,3,1,0,11889.456445993032,1,17.6,20.56
56,56,0,3,1,0,11889.456445993032,1,17.6,20.56
483,483,0,3,1,0,11889.456445993032,1,17.6,20.56
3108,3052,56,3,1,0,11889.456445993032,1,17.6,20.56
76,76,0,3,1,0,11889.456445993032,1,17.6,20.56
35330,34487,843,3,1,0,11889.456445993032,1,17.6,20.56
12957,12234,723,3,1,0,20886.733333333334,1,17.6,20.56
10808,10230,578,3,1,0,20886.733333333334,1,17.6,20.56
20663,18684,1979,3,1,0,20886.733333333334,1,17.6,20.56
67270,64319,2951,3,1,0,20886.733333333334,1,17.6,20.56
3124,3064,60,3,1,0,20886.733333333334,1,17.6,20.56
136,136,0,3,1,0,1889.25,1,17.6,20.56
3784,3624,160,3,1,0,1889.25,1,17.6,20.56
2556,2467,89,3,1,0,2412.5714285714284,1,17.6,20.56
181346,171600,9746,3,1,0,133750.6590909091,1,17.6,20.56
2595,2361,234,3,1,0,2309.0,1,17.6,20.56
5474,5271,203,3,1,0,4719.333333333333,1,17.6,20.56
28397,27287,1110,3,1,0,15857.444444444445,1,17.6,20.56
