month,dia_semana,es_fin_semana,es_feriado_mes,cant_feriados,feriado_finde,precipitacion_mm,temperatura_c,ruta_promedio_pasajeros,proporcion_adultos_mayor,year_norm
10,4,0,0,0,0,286.44,17.88,11791.866666666667,0.02967359050445104,0
10,4,0,0,0,0,286.44,17.88,11791.866666666667,0.0,0
10,4,0,0,0,0,286.44,17.88,49230.13888888889,0.13532338308457711,0
10,4,0,0,0,0,286.44,17.88,49230.13888888889,0.11724759198946712,0
10,4,0,0,0,0,286.44,17.88,49230.13888888889,0.11339105014616596,0
10,4,0,0,0,0,286.44,17.88,49230.13888888889,0.006973864302939451,0
10,4,0,0,0,0,286.44,17.88,33650.90740740741,0.08146318389656804,0
10,4,0,0,0,0,286.44,17.88,33650.90740740741,0.09365236409081441,0
10,4,0,0,0,0,286.44,17.88,33650.90740740741,0.0952507015407423,0
10,4,0,0,0,0,286.44,17.88,4802.638888888889,0.09302325581395349,0
10,4,0,0,0,0,286.44,17.88,4802.638888888889,0.045444982116557966,0
11,0,0,1,2,0,155.18,18.66,15600.805555555555,0.06274473672087345,0
11,0,0,1,2,0,155.18,18.66,15600.805555555555,0.04956268221574344,0
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.07314793175975695,0
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.13093322606596944,0
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.12707914977456145,0
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.1436394930370834,0
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.14174012650032372,0
11,0,0,1,2,0,155.18,18.66,30982.49074074074,0.14922584089695676,0
11,0,0,1,2,0,155.18,18.66,24402.305555555555,0.01030552861299709,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.041979247002734345,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.03406494896041179,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.04445217693880214,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.034685362697721094,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.033866118056654536,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.03849180797023682,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.03548622003136903,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.03690402476780186,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.05074731399108886,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.028629740915017857,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.026859944574717545,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.021046950890447922,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.028655400440852314,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.012512030798845043,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.012843224092116917,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.02171814671814672,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.02032520325203252,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.01774891774891775,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.010144927536231883,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.015854275594535335,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.013377926421404682,0
11,0,0,1,2,0,155.18,18.66,25952.85913705584,0.0,0
11,0,0,1,2,0,155.18,18.66,15852.402777777777,0.0715685925081085,0
11,0,0,1,2,0,155.18,18.66,15852.402777777777,0.0353356890459364,0
11,0,0,1,2,0,155.18,18.66,28056.94674556213,0.029991431019708654,0
11,0,0,1,2,0,155.18,18.66,28056.94674556213,0.032013897505894034,0
11,0,0,1,2,0,155.18,18.66,28056.94674556213,0.0364275987290059,0
11,0,0,1,2,0,155.18,18.66,28056.94674556213,0.0793010752688172,0
11,0,0,1,2,0,155.18,18.66,28056.94674556213,0.004665438919582566,0
11,0,0,1,2,0,155.18,18.66,14030.994152046784,0.08643608226969116,0
11,0,0,1,2,0,155.18,18.66,14030.994152046784,0.052406987598346444,0
11,0,0,1,2,0,155.18,18.66,14030.994152046784,0.06272355646397547,0
11,0,0,1,2,0,155.18,18.66,14030.994152046784,0.0,0
11,0,0,1,2,0,155.18,18.66,14030.994152046784,0.25,0
11,0,0,1,2,0,155.18,18.66,37923.305555555555,0.040207454750242295,0
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.03647449366794529,0
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.04465020576131687,0
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.0,0
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.03998752339363693,0
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.08491733213361827,0
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.07044410413476264,0
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.0,0
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.04468076074036339,0
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.08276255707762557,0
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.05710549258936356,0
11,0,0,1,2,0,155.18,18.66,29720.25316455696,0.05035752320097368,0
11,0,0,1,2,0,155.18,18.66,12223.333333333334,0.04126911139211403,0
11,0,0,1,2,0,155.18,18.66,12223.333333333334,0.03761865697878823,0
11,0,0,1,2,0,155.18,18.66,12223.333333333334,0.030541168065726022,0
11,0,0,1,2,0,155.18,18.66,14207.481481481482,0.008873720136518772,0
11,0,0,1,2,0,155.18,18.66,14207.481481481482,0.008658471405665419,0
11,0,0,1,2,0,155.18,18.66,14207.481481481482,0.009705113848450915,0
11,0,0,1,2,0,155.18,18.66,14207.481481481482,0.01379014989293362,0
11,0,0,1,2,0,155.18,18.66,14207.481481481482,0.018334985133795837,0
11,0,0,1,2,0,155.18,18.66,1648.375,0.21380243572395127,0
11,0,0,1,2,0,155.18,18.66,1798.5972222222222,0.16247582205029013,0
11,0,0,1,2,0,155.18,18.66,1798.5972222222222,0.08568904593639576,0
11,0,0,1,2,0,155.18,18.66,8674.785310734464,0.020620086040646787,0
11,0,0,1,2,0,155.18,18.66,8674.785310734464,0.0228544776119403,0
11,0,0,1,2,0,155.18,18.66,8674.785310734464,0.050880626223091974,0
11,0,0,1,2,0,155.18,18.66,8674.785310734464,0.03512529449560934,0
11,0,0,1,2,0,155.18,18.66,8674.785310734464,0.0,0
11,0,0,1,2,0,155.18,18.66,14000.027777777777,0.0620186461289015,0
11,0,0,1,2,0,155.18,18.66,18745.9,0.0892545585166433,0
11,0,0,1,2,0,155.18,18.66,18745.9,0.08924614206857649,0
11,0,0,1,2,0,155.18,18.66,18745.9,0.08955223880597014,0
11,0,0,1,2,0,155.18,18.66,18745.9,0.08923742563547864,0
11,0,0,1,2,0,155.18,18.66,18745.9,0.0,0
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08660377358490566,0
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08494304110946013,0
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08494921514312095,0
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08406923348640057,0
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08387096774193549,0
11,0,0,1,2,0,155.18,18.66,5337.05785123967,0.08426150121065375,0
11,0,0,1,2,0,155.18,18.66,64171.416666666664,0.13052972901432683,0
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.027760051052967454,0
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.038363560320900346,0
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.01652892561983471,0
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.0,0
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.0,0
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.02876020209871745,0
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.0,0
11,0,0,1,2,0,155.18,18.66,11889.456445993032,0.037340470672715995,0
11,0,0,1,2,0,155.18,18.66,20886.733333333334,0.054650373387644266,0
11,0,0,1,2,0,155.18,18.66,20886.733333333334,0.1382838283828383,0
11,0,0,1,2,0,155.18,18.66,20886.733333333334,0.13430738971621242,0
11,0,0,1,2,0,155.18,18.66,20886.733333333334,0.032515092329545456,0
11,0,0,1,2,0,155.18,18.66,20886.733333333334,0.01559792027729636,0
11,0,0,1,2,0,155.18,18.66,1889.25,0.0,0
11,0,0,1,2,0,155.18,18.66,1889.25,0.0688976377952756,0
11,0,0,1,2,0,155.18,18.66,2412.5714285714284,0.03318992009834051,0
11,0,0,1,2,0,155.18,18.66,133750.6590909091,0.05479140098378575,0
11,0,0,1,2,0,155.18,18.66,2309.0,0.1018149623727313,0
11,0,0,1,2,0,155.18,18.66,4719.333333333333,0.043591979075850044,0
11,0,0,1,2,0,155.18,18.66,15857.444444444445,0.028226506861212437,0
11,0,0,1,2,0,155.18,18.66,15857.444444444445,0.0,0
11,0,0,1,2,0,155.18,18.66,11791.866666666667,0.038412170192536246,0
11,0,0,1,2,0,155.18,18.66,11791.866666666667,0.038533333333333336,0
11,0,0,1,2,0,155.18,18.66,11791.866666666667,0.0,0
11,0,0,1,2,0,155.18,18.66,11791.866666666667,0.0390625,0
11,0,0,1,2,0,155.18,18.66,11791.866666666667,0.0,0
11,0,0,1,2,0,155.18,18.66,49230.13888888889,0.09860325421356506,0
11,0,0,1,2,0,155.18,18.66,49230.13888888889,0.0849705038696758,0
11,0,0,1,2,0,155.18,18.66,49230.13888888889,0.08199594676014679,0
11,0,0,1,2,0,155.18,18.66,49230.13888888889,0.0048594451620840255,0
11,0,0,1,2,0,155.18,18.66,33650.90740740741,0.08139849542674676,0
11,0,0,1,2,0,155.18,18.66,33650.90740740741,0.09060233281079788,0
11,0,0,1,2,0,155.18,18.66,33650.90740740741,0.09373986376905612,0
11,0,0,1,2,0,155.18,18.66,4802.638888888889,0.07128169979437972,0
11,0,0,1,2,0,155.18,18.66,4802.638888888889,0.035708381550669535,0
12,2,0,1,5,0,35.47,16.86,15600.805555555555,0.05749882463563705,0
12,2,0,1,5,0,35.47,16.86,15600.805555555555,0.0451539338654504,0
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.044048551292090836,0
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.09353168819420013,0
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.09301679246386987,0
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.10308132147395171,0
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.1141913766857486,0
12,2,0,1,5,0,35.47,16.86,30982.49074074074,0.13932471444709427,0
12,2,0,1,5,0,35.47,16.86,24402.305555555555,0.07031588057118131,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.04263866484675518,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.034384818398894054,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.045772065917949904,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.03565485512920909,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.03781188881645232,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.03802617058174365,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.03646754480901724,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.03858259362732963,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.04949889366133021,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.02398840511121628,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.022794014823101665,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.02704135737009544,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.025408348457350273,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.007,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.008994708994708995,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.023378141437755698,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.02047244094488189,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.01282051282051282,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.008912655971479501,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.009693053311793215,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.01810699588477366,0
12,2,0,1,5,0,35.47,16.86,25952.85913705584,0.0,0
12,2,0,1,5,0,35.47,16.86,15852.402777777777,0.07198257368229975,0
12,2,0,1,5,0,35.47,16.86,15852.402777777777,0.018924302788844622,0
12,2,0,1,5,0,35.47,16.86,28056.94674556213,0.03503325942350333,0
12,2,0,1,5,0,35.47,16.86,28056.94674556213,0.03305831762621189,0
12,2,0,1,5,0,35.47,16.86,28056.94674556213,0.03692153128074178,0
12,2,0,1,5,0,35.47,16.86,28056.94674556213,0.0697258641239571,0
12,2,0,1,5,0,35.47,16.86,28056.94674556213,0.008462181362306727,0
12,2,0,1,5,0,35.47,16.86,14030.994152046784,0.09070067942144971,0
12,2,0,1,5,0,35.47,16.86,14030.994152046784,0.05498108448928121,0
12,2,0,1,5,0,35.47,16.86,14030.994152046784,0.06568461724221203,0
12,2,0,1,5,0,35.47,16.86,14030.994152046784,0.0,0
12,2,0,1,5,0,35.47,16.86,14030.994152046784,0.2589073634204275,0
12,2,0,1,5,0,35.47,16.86,37923.305555555555,0.041195455380336386,0
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.03737210721785999,0
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.04579207920792079,0
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.0,0
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.04096810987328323,0
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.08689779378658262,0
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.0722521137586472,0
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.0,0
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.046234457877896366,0
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.08195135433941404,0
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.05956879306512558,0
12,2,0,1,5,0,35.47,16.86,29720.25316455696,0.05150083803138809,0
12,2,0,1,5,0,35.47,16.86,12223.333333333334,0.04450691028343874,0
12,2,0,1,5,0,35.47,16.86,12223.333333333334,0.04054376341521584,0
12,2,0,1,5,0,35.47,16.86,12223.333333333334,0.032915075468266955,0
12,2,0,1,5,0,35.47,16.86,14207.481481481482,0.0013726387345578143,0
12,2,0,1,5,0,35.47,16.86,14207.481481481482,0.0012180913038873,0
12,2,0,1,5,0,35.47,16.86,14207.481481481482,0.0003916960438699569,0
12,2,0,1,5,0,35.47,16.86,14207.481481481482,0.0016326205550909888,0
12,2,0,1,5,0,35.47,16.86,14207.481481481482,0.0007117437722419929,0
12,2,0,1,5,0,35.47,16.86,1648.375,0.2005420054200542,0
12,2,0,1,5,0,35.47,16.86,1798.5972222222222,0.1431159420289855,0
12,2,0,1,5,0,35.47,16.86,1798.5972222222222,0.07525987525987526,0
12,2,0,1,5,0,35.47,16.86,8674.785310734464,0.022327101107278997,0
12,2,0,1,5,0,35.47,16.86,8674.785310734464,0.027383043269998405,0
12,2,0,1,5,0,35.47,16.86,8674.785310734464,0.05379649554257608,0
12,2,0,1,5,0,35.47,16.86,8674.785310734464,0.033649503161698284,0
12,2,0,1,5,0,35.47,16.86,8674.785310734464,0.0,0
12,2,0,1,5,0,35.47,16.86,14000.027777777777,0.05907928388746803,0
12,2,0,1,5,0,35.47,16.86,18745.9,0.11244495188386887,0
12,2,0,1,5,0,35.47,16.86,18745.9,0.11181328267359361,0
12,2,0,1,5,0,35.47,16.86,18745.9,0.11174103877103146,0
12,2,0,1,5,0,35.47,16.86,18745.9,0.1115702479338843,0
12,2,0,1,5,0,35.47,16.86,18745.9,0.0,0
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.08974813763746009,0
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.09013732833957554,0
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.08936355710549258,0
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.08941605839416059,0
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.0900445765230312,0
12,2,0,1,5,0,35.47,16.86,5337.05785123967,0.08955223880597014,0
12,2,0,1,5,0,35.47,16.86,64171.416666666664,0.130530504411357,0
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.02587961616749055,0
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.03468831037618294,0
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.015451664025356577,0
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.0,0
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.0,0
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.02615278733654508,0
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.0,0
12,2,0,1,5,0,35.47,16.86,11889.456445993032,0.035192383018469976,0
12,2,0,1,5,0,35.47,16.86,20886.733333333334,0.05022597424746312,0
12,2,0,1,5,0,35.47,16.86,20886.733333333334,0.0694773265343289,0
12,2,0,1,5,0,35.47,16.86,20886.733333333334,0.09013003836380848,0
12,2,0,1,5,0,35.47,16.86,20886.733333333334,0.037272640092062784,0
12,2,0,1,5,0,35.47,16.86,20886.733333333334,0.015376458112407211,0
12,2,0,1,5,0,35.47,16.86,1889.25,0.0,0
12,2,0,1,5,0,35.47,16.86,1889.25,0.08003557136505113,0
12,2,0,1,5,0,35.47,16.86,2412.5714285714284,0.02680965147453083,0
12,2,0,1,5,0,35.47,16.86,133750.6590909091,0.056619735704581946,0
12,2,0,1,5,0,35.47,16.86,2309.0,0.09432191459408729,0
12,2,0,1,5,0,35.47,16.86,4719.333333333333,0.03958143767060965,0
12,2,0,1,5,0,35.47,16.86,15857.444444444445,0.04870273620827061,0
12,2,0,1,5,0,35.47,16.86,15857.444444444445,0.0,0
12,2,0,1,5,0,35.47,16.86,11791.866666666667,0.029245389749971717,0
12,2,0,1,5,0,35.47,16.86,11791.866666666667,0.028731343283582088,0
12,2,0,1,5,0,35.47,16.86,11791.866666666667,0.0,0
12,2,0,1,5,0,35.47,16.86,11791.866666666667,0.028985507246376812,0
12,2,0,1,5,0,35.47,16.86,11791.866666666667,0.0,0
12,2,0,1,5,0,35.47,16.86,49230.13888888889,0.13729393815353702,0
12,2,0,1,5,0,35.47,16.86,49230.13888888889,0.11878836217359642,0
12,2,0,1,5,0,35.47,16.86,49230.13888888889,0.1148088276637616,0
12,2,0,1,5,0,35.47,16.86,49230.13888888889,0.0071171465968586384,0
12,2,0,1,5,0,35.47,16.86,33650.90740740741,0.0807081489195522,0
12,2,0,1,5,0,35.47,16.86,33650.90740740741,0.09208673613066742,0
12,2,0,1,5,0,35.47,16.86,33650.90740740741,0.09331638872318905,0
12,2,0,1,5,0,35.47,16.86,4802.638888888889,0.09154929577464789,0
12,2,0,1,5,0,35.47,16.86,4802.638888888889,0.044991668209590815,0
1,5,1,1,1,1,13.37,19.17,15600.805555555555,0.05696007059342599,1
1,5,1,1,1,1,13.37,19.17,15600.805555555555,0.04501607717041801,1
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.046387972130546386,1
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.08136828256249368,1
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.09982442229270502,1
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.10030911901081917,1
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.1066286710758565,1
1,5,1,1,1,1,13.37,19.17,30982.49074074074,0.13734735823963246,1
1,5,1,1,1,1,13.37,19.17,24402.305555555555,0.060551014229488345,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.04542840713053479,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.03701930270836451,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.049220165245438076,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.0366387781458813,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.035211746312283326,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.04004345801645196,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.03546266544822097,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.03932200495260866,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.04961806511115904,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.026185740975109985,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.025426944971537004,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.03636363636363636,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.02256317689530686,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.0102880658436214,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.007611798287345386,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.014143094841930116,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.014522821576763486,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.014515292897874546,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.00477326968973747,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.012535310734463278,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.013096351730589336,1
1,5,1,1,1,1,13.37,19.17,25952.85913705584,0.0,1
1,5,1,1,1,1,13.37,19.17,15852.402777777777,0.07265033249173215,1
1,5,1,1,1,1,13.37,19.17,15852.402777777777,0.04231082180634662,1
1,5,1,1,1,1,13.37,19.17,28056.94674556213,0.03296250515039143,1
1,5,1,1,1,1,13.37,19.17,28056.94674556213,0.033597589118453564,1
1,5,1,1,1,1,13.37,19.17,28056.94674556213,0.037527331495389296,1
1,5,1,1,1,1,13.37,19.17,28056.94674556213,0.023676880222841225,1
1,5,1,1,1,1,13.37,19.17,28056.94674556213,0.011563876651982379,1
1,5,1,1,1,1,13.37,19.17,14030.994152046784,0.09083364904115025,1
1,5,1,1,1,1,13.37,19.17,14030.994152046784,0.055226824457593686,1
1,5,1,1,1,1,13.37,19.17,14030.994152046784,0.06594786977912698,1
1,5,1,1,1,1,13.37,19.17,14030.994152046784,0.0,1
1,5,1,1,1,1,13.37,19.17,14030.994152046784,0.2581967213114754,1
1,5,1,1,1,1,13.37,19.17,37923.305555555555,0.04053016734046364,1
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.03678076284905917,1
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.04511581067472306,1
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.0,1
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.04040419458733381,1
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.08568603757003186,1
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.07105459985041136,1
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.0,1
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.044590823278338666,1
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.08211103495544894,1
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.05910577971646674,1
1,5,1,1,1,1,13.37,19.17,29720.25316455696,0.05077427039904705,1
1,5,1,1,1,1,13.37,19.17,12223.333333333334,0.062636057787453,1
1,5,1,1,1,1,13.37,19.17,12223.333333333334,0.057246889855365635,1
1,5,1,1,1,1,13.37,19.17,12223.333333333334,0.04678543764523625,1
1,5,1,1,1,1,13.37,19.17,14207.481481481482,0.0,1
1,5,1,1,1,1,13.37,19.17,14207.481481481482,0.0,1
1,5,1,1,1,1,13.37,19.17,14207.481481481482,0.0,1
1,5,1,1,1,1,13.37,19.17,14207.481481481482,0.0,1
1,5,1,1,1,1,13.37,19.17,14207.481481481482,0.0,1
1,5,1,1,1,1,13.37,19.17,1648.375,0.14033264033264034,1
1,5,1,1,1,1,13.37,19.17,1798.5972222222222,0.14548238897396631,1
1,5,1,1,1,1,13.37,19.17,1798.5972222222222,0.0776629853936587,1
1,5,1,1,1,1,13.37,19.17,8674.785310734464,0.020545623993899857,1
1,5,1,1,1,1,13.37,19.17,8674.785310734464,0.03234141868800534,1
1,5,1,1,1,1,13.37,19.17,8674.785310734464,0.05387861084063616,1
1,5,1,1,1,1,13.37,19.17,8674.785310734464,0.03786453433678269,1
1,5,1,1,1,1,13.37,19.17,8674.785310734464,0.0,1
1,5,1,1,1,1,13.37,19.17,14000.027777777777,0.06331454737583657,1
1,5,1,1,1,1,13.37,19.17,18745.9,0.10306530430919592,1
1,5,1,1,1,1,13.37,19.17,18745.9,0.1031335436382755,1
1,5,1,1,1,1,13.37,19.17,18745.9,0.11265023426359748,1
1,5,1,1,1,1,13.37,19.17,18745.9,0.10717846460618145,1
1,5,1,1,1,1,13.37,19.17,18745.9,0.0,1
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09618320610687023,1
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09944495837187789,1
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09937351479801253,1
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09884751773049645,1
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09956395348837209,1
1,5,1,1,1,1,13.37,19.17,5337.05785123967,0.09819872167344568,1
1,5,1,1,1,1,13.37,19.17,64171.416666666664,0.130530504411357,1
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.025107991360691143,1
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.0335929099736079,1
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.015163002274450341,1
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.0,1
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.0,1
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.02552504038772213,1
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.0,1
1,5,1,1,1,1,13.37,19.17,11889.456445993032,0.03485009020360242,1
1,5,1,1,1,1,13.37,19.17,20886.733333333334,0.05112795857988166,1
1,5,1,1,1,1,13.37,19.17,20886.733333333334,0.09927408279380028,1
1,5,1,1,1,1,13.37,19.17,20886.733333333334,0.09173218965928044,1
1,5,1,1,1,1,13.37,19.17,20886.733333333334,0.03488117494484025,1
1,5,1,1,1,1,13.37,19.17,20886.733333333334,0.012922050854522717,1
1,5,1,1,1,1,13.37,19.17,1889.25,0.0,1
1,5,1,1,1,1,13.37,19.17,1889.25,0.06456513482719331,1
1,5,1,1,1,1,13.37,19.17,2412.5714285714284,0.025396825396825397,1
1,5,1,1,1,1,13.37,19.17,133750.6590909091,0.05629444433059409,1
1,5,1,1,1,1,13.37,19.17,2309.0,0.10911319983653453,1
1,5,1,1,1,1,13.37,19.17,4719.333333333333,0.04532135182652862,1
1,5,1,1,1,1,13.37,19.17,15857.444444444445,0.046264168401572985,1
1,5,1,1,1,1,13.37,19.17,15857.444444444445,0.0,1
1,5,1,1,1,1,13.37,19.17,11791.866666666667,0.02909924300298632,1
